client_id,score
4628,0.0049372999128882746
4222,0.0014115311876590905
2403,0.0024523430907098524
3764,0.0016869392072093447
3008,0.0009385417475340074
4636,0.007974054894104863
4639,0.0007247345853435254
147,0.0009231333182373871
4642,0.0013430660960836755
4643,0.00020501264827829486
1007,0.002928988894181707
4646,0.007284216564307859
4016,0.007575521721805392
4650,0.0035811273093400158
3565,0.0019548018585848646
4654,0.0007872448570293779
4660,0.0010710334063682245
3574,0.0030794025537623716
606,0.02894335942693635
4039,0.00479239384047287
3805,0.007786375865677624
1038,0.007528674358405862
625,0.0007125912483988554
2791,0.0009829509468813379
4668,0.002219349876018124
4049,0.012892144290497107
3814,0.0004901103047884357
2799,0.003585017277632001
4671,0.002942562813778792
4676,0.055886177035997894
4680,0.004688555571851138
4681,0.0032598485262424924
2177,0.0018454835485605526
662,0.001835756778589442
4689,0.009204745499767073
4518,0.02914421913236519
3845,0.004773340514909007
2203,0.0023066979087881193
3619,0.0009176795721114266
4697,0.000441489317671168
4698,0.015299823723263016
1123,0.0007461672666452698
4702,0.0003259867025251705
4705,0.0011821492822684193
4712,0.0012676117349370907
3116,0.004459722649855466
4115,0.019792351255795676
776,0.002757724800024877
1578,0.0026492318482140035
789,0.041724881760739546
803,0.0009340087045348719
4357,0.00041298500060320275
4747,0.0021875957409377123
3921,0.0007883427775402848
4758,0.00433012762675938
4761,0.032590283892874675
4763,0.00851299282911987
1977,0.0011178732860277205
2643,0.0036077158651292188
4765,0.0035752574033413305
4767,0.003925281501058657
4771,0.0018905588807363368
4777,0.0011975864303904174
455,0.002636728760036959
4598,0.0003997066777175719
4778,0.02976984658753729
893,0.0007788191869391821
1316,0.0010315437491207789
923,0.006540807845141674
941,0.0009512694474000681
77,0.001335401370487761
4800,0.004032876909865605
522,0.0018326993770567557
2393,0.0008461376630078144
543,0.0007103640404666137
4442,0.0005847394789877568
3275,0.0022208690123329345
2739,0.002097585650950836
4004,0.0242381551512087
4827,0.002539208087785756
1387,0.003621886564129865
4839,0.00034495231512971723
1800,0.0024725124764092693
4660,0.0010710334063682245
2464,0.008197834014800566
4847,0.0033896200788877287
627,0.0024140143852229
4489,0.0011461811636891723
1822,0.0028969114494866613
4856,0.005806116861185178
3330,0.004709713218000075
3332,0.0073068498433824115
1091,0.001697243925957702
269,0.008970994050499819
3613,0.0006086440075513111
271,0.0019468556758839902
4867,0.0005575069171716248
1868,0.0025272577294451217
3358,0.0026386883326577925
1126,0.04716084121078574
698,0.002688398881227065
312,0.002292193850133582
2226,0.024504026923863664
2555,0.0024077108070439863
1164,0.09546404675218523
4107,0.0019810596814377997
3655,0.0007359373757426144
768,0.0010109553149566174
4910,0.013349554711684383
4915,0.0027550120144441683
393,0.0010698832611209718
4919,0.003201398596683005
1951,0.011523895816537913
4921,0.002422123291681197
4923,0.0016117838936998323
812,0.03704833441058267
4926,0.004311191570581656
4927,0.0034358563853395903
4935,0.0007507896493695696
2637,0.00250025563327742
2940,0.0022543108556529828
4940,0.0009556358204476887
4157,0.0005771776921510837
437,0.0066712459610805625
4951,0.01616177938245726
3938,0.0007351544024586015
3469,0.0017678664690850272
4961,0.0037876387512927965
3214,0.0006052290458711246
3732,0.0020607862411127975
2686,0.013108901964520865
4966,0.0063132673357622566
2032,0.0031181104989831763
4968,0.003139182117368756
4974,0.003416725293163405
938,0.001746860063986054
940,0.0012028675249144678
516,0.0024404398624562032
4984,0.042926110737862636
3760,0.0003880733171877597
2079,0.019328757575378747
4991,0.02755107064873844
1368,0.0012709391110750728
4002,0.004881317245868638
5002,0.004994816227791244
2753,0.0011840367846512791
5008,0.0025344169970437347
2445,0.0030863867508207953
4653,0.0024101846856667
1790,0.0012356142679285373
5022,0.004019439511549381
3577,0.0006908949452122242
614,0.003194887473156867
5026,0.00479500566087789
5031,0.00982919349426432
2146,0.0013853673794295216
3816,0.0016614204263488963
4673,0.0020663639591969223
5039,0.0038640221207061625
250,0.004560551928388363
2814,0.0012415746574930577
4509,0.004281067327519519
5052,0.0016267729594517863
2197,0.0038347739674169726
3620,0.0015512284080027405
4698,0.018880655788749177
5061,0.10266478372265839
5064,0.003970023033931209
718,0.06122317314382894
5074,0.005085295790140741
5075,0.007082295465619634
3108,0.0057803051517209035
4711,0.0026910263138141136
5078,0.04580201101846846
2235,0.002940576034593049
5084,0.029201601720030466
5087,0.0008234283985842719
1902,0.032972294599895084
5089,0.0024465022435475087
5089,0.002638250369434526
5091,0.0014541406921215869
3656,0.00786041920249173
1185,0.001955886404262463
5094,0.001442364944350521
5097,0.01813943201279831
780,0.0013575108619705734
3141,0.0010765200009288276
3673,0.0027841955460513267
4344,0.0026705231559568826
2912,0.0015153919126399003
5106,0.002780189976909923
1212,0.001171503143815144
2296,0.004386940089934347
3440,0.0004119308511424301
5112,0.007436788077058204
3921,0.0007883427775402848
421,0.000764766110832849
4150,0.001386531729799275
1971,0.0019143649164734813
5119,0.004122168016006584
3453,0.0027381883543173154
5123,0.0043183769529824955
27,0.01310649279601418
3194,0.0008622965192118038
5131,0.009687454492108434
3473,0.00045357415376874827
2022,0.001149834838094995
2344,0.008564846103510045
479,0.0031643954931620225
5134,0.0021852285122497777
2033,0.018491242095041615
1714,0.004624515720637404
5143,0.006275434635927591
5148,0.125169147758853
5150,0.0029951959474377727
5152,0.039547834124534165
959,0.007186615212266557
536,0.0008640247290387607
122,0.001133938350697964
1758,0.013032671762044515
2409,0.0033762972447138953
137,0.0005839897678532635
4640,0.0004881928083284197
4452,0.0002678556926003514
4825,0.0044909716498718125
3776,0.002264694508882438
4466,0.0034905981233356283
5188,0.000497133337697028
5192,0.0010918236534001133
4480,0.0009787850903902487
5198,0.040082859110951045
5202,0.0009083296903112611
207,0.0028531571186089888
1439,0.001293401841380278
5207,0.0017954931625183705
1828,0.0006667967436721791
3823,0.06656760554087532
2496,0.0025572029852101844
5210,0.0010837573440795243
3610,0.0009892321249782491
5222,0.0030563977320210295
5224,0.00115782628661499
3626,0.0005561850677642431
4875,0.061502788877018356
1503,0.00986882407322605
5236,0.009084365841537847
5241,0.007608182277851486
2217,0.002632328599844194
713,0.05491299684832114
5245,0.000499074190374016
4706,0.0009239185926954572
4317,0.0028023110481117833
2231,0.0008333488575581819
329,0.0005771956045432351
5252,0.008968005087876227
1542,0.0013734988124796156
5255,0.012873172875678752
4732,0.02350018072212259
772,0.0012385531056906198
2589,0.003136354361085232
1223,0.009152022238046592
826,0.0011687278916366415
3919,0.001116087303592284
5280,0.004276431942274651
5286,0.010303232240012934
5290,0.015457766169150008
5291,0.0009449264939188717
442,0.010365368380948835
4593,0.009740685534515492
1269,0.02579362032223303
3715,0.006638299728237263
5295,0.0017446297969906743
2020,0.0005477282533800485
5298,0.003941952578805106
5299,0.0007536077338391815
5301,0.0012843001398631895
2971,0.0037689056284865995
55,0.0011977811852872402
5305,0.11451681926153424
2044,0.0010123756788142212
5310,0.004291128678928514
2702,0.004102575520312717
5313,0.007910766523229107
5315,0.006852787562556981
5317,0.030835329637531644
5318,0.0037668244597202504
2719,0.005026639811803777
4215,0.0003376249040425439
118,0.001424732907176041
3538,0.001588359757410036
5328,0.001603210240774417
4460,0.0015637415624314608
5337,0.0006085692764851004
4021,0.0014425917115963348
5346,0.0014857557510990313
2124,0.0010511014689717417
5355,0.0018017829037545198
5356,0.007631347476794322
4042,0.001734301946394016
3321,0.0027467553639765707
5361,0.008752231783258064
5207,0.0017834887527052015
2519,0.0008542743103141787
4689,0.00864231392532468
5377,0.002018135639739749
2190,0.0018820245494405193
5380,0.002119266987171423
5382,0.0018292687727065836
2203,0.0023066979087881193
3098,0.0023801411727575298
2865,0.003154791139513108
4095,0.0015985796748700604
5391,0.008014768593266736
2869,0.0019370995841304181
1536,0.015817813567681555
4540,0.003022654332388898
4329,0.012006077729705477
3881,0.00044696499210426555
1552,0.005684767472843984
5403,0.0029953954648833632
3892,0.031004457086800663
4342,0.0035084815749766496
3421,0.002086782322335526
5413,0.02026267258845626
5415,0.0014578790470613175
1622,0.0005961258808382882
1254,0.0022848824745304256
5432,0.002164569610036885
10,0.000940047845368325
1263,0.0022108511273274825
5435,0.005476004545386183
5436,0.0020047224979873276
2661,0.029309970765444233
894,0.013613757591910929
35,0.0014365108041557255
5441,0.009765002656527315
5443,0.002768420878943234
3484,0.005845306824454294
1679,0.0012659381712178416
5450,0.10477158827381507
5455,0.0028238120990573706
4969,0.0005716857059962784
4420,0.02564292098539203
4421,0.02326940838638917
5466,0.010195431337226672
5467,0.0045403627597574376
525,0.003128155283091163
5473,0.0032644026810732247
529,0.0025577300607114955
5476,0.007590155652861195
4625,0.0014914323028424633
1359,0.01071266384720784
5477,0.000773201600645741
1743,0.0067957259330778015
1744,0.0030851487510458954
5478,0.018083282144703155
4225,0.000528595917119268
5483,0.0011197450256010069
984,0.02161491170096602
5485,0.002696751031278601
990,0.0017067879348862352
149,0.0016738901800509934
4454,0.0006459358782404828
5488,0.013336036913198075
2752,0.0017561695461562308
571,0.002769928683443469
3293,0.0037758418271567028
2764,0.0010114731341086217
5493,0.043135872773699895
3300,0.003602842311315627
590,0.0006203257503638245
1039,0.0008788114455098833
203,0.0008528277889981433
5205,0.0020500345545943414
5507,0.017117855666009454
220,0.002397375408357542
1435,0.001338004631236383
227,0.005621310651726978
5037,0.0011359620151995546
5510,0.0005627012618185039
1068,0.0022574608571977093
5514,0.0015400592806559751
4676,0.05575918527766305
650,0.0006955942529523438
4858,0.0014341838178522223
2511,0.007121993193089723
5520,0.0004343972634268312
5521,0.009633721410932094
5523,0.0011314698825382824
3617,0.0006283473186447151
681,0.0005407918828395238
5531,0.03131655449208555
5054,0.002693832708463398
5230,0.008375797181064413
5537,0.05251431224099432
5538,0.0028774293022015797
305,0.0005291916253070447
5545,0.0020372478335413838
5546,0.0012896437952556012
2235,0.002940576034593049
3653,0.0030023848702398475
5560,0.0032063301464866144
4338,0.0011721865030978984
1921,0.0005967148579520467
784,0.0007823065471404576
3895,0.022375030562415344
1239,0.002865479278625435
5581,0.0027382764146974318
4171,0.0014521523986020714
5295,0.002051964618138842
5587,0.007007425489349021
5592,0.008956211284794985
5593,0.0012145461593503692
487,0.003210497524077079
3494,0.0044050038467019935
64,0.00023493381767542275
5606,0.009922585295129578
3514,0.001516278166070712
1728,0.004812977723570232
5608,0.007398938776761057
2076,0.0012204738422661383
5620,0.001261661930425467
2400,0.005512549157623387
123,0.010280674450051886
5327,0.0029152331816532104
5628,0.0002835802137680471
5631,0.0021923712551870475
4640,0.0004387942105379781
5179,0.0008220206353442463
5635,0.005344798758680471
5638,0.0069435363242018764
174,0.001499633684107524
5650,0.003309708150424389
5651,0.0014763397800743043
1033,0.0037971857384096635
2777,0.0027038518500433714
198,0.01294915164398034
5652,0.016573542964932096
2780,0.015082056501926738
1423,0.0013765183873772535
628,0.006643060897774575
3322,0.004324850814897457
1826,0.0027795201119410282
1061,0.0007207115062323926
5663,0.0009058351939813022
4285,0.013980796362860284
3329,0.0008496924118225165
3330,0.003071309886285328
5665,0.003076582175293508
5668,0.02090269688622385
1456,0.008146382243236425
5671,0.001776173076942098
255,0.0016993295247549026
3073,0.03381241699815794
5677,0.014585426417019787
5678,0.03498138698033549
5685,0.00341966210123214
679,0.0014119711586773034
5691,0.06258075276559363
2535,0.00302432334457994
5692,0.004772313932421163
1507,0.000982157847754967
5698,0.02843078847900454
5701,0.0020371229951822714
1525,0.005435541782356296
5077,0.012703374040686145
1526,0.0014917578413012036
5707,0.0027326059493503817
1553,0.003848972045527178
5719,0.005153021549335424
5561,0.0031562225390465806
5722,0.0005149369843076458
2898,0.0041108139688189466
3664,0.011851597482007115
4911,0.0008350755287149514
3138,0.006398256647141402
4562,0.004440682845454166
4128,0.09865834400069995
3147,0.02211714373090441
1584,0.0013873326010749205
1585,0.005364971200184716
5730,0.0013896512619991593
1219,0.001818572751883322
2623,0.0009073133005824843
827,0.03280472364331261
419,0.008236184112631604
5739,0.004589262261389524
5740,0.0012589074051271056
5742,0.004811067408758217
1998,0.0012882514688535214
5294,0.0005305421867589548
5298,0.004630411656923156
2672,0.003053374669876089
3481,0.004762926142714834
5761,0.009247215683863226
5763,0.0012862120283177055
5764,0.015160733336550348
4984,0.06613211561336547
3515,0.011100005722415464
4211,0.0015783628075290458
4623,0.0011574188058199623
5771,0.002924013567416382
1371,0.003942160611726251
2102,0.0007821038522571706
998,0.011249035765541315
2754,0.0026306847590087472
3780,0.00046623792663642584
2758,0.007949558414580369
1410,0.0016203695044843319
4028,0.0021940876160322074
192,0.0235874970330667
5791,0.0038525188060570376
4844,0.0019271804521020371
611,0.0016392918653238167
5793,0.006911847759346756
5798,0.001832109148820168
5803,0.017408116632947758
638,0.008344385378111047
638,0.007107668210290338
2482,0.0008807206108368003
5810,0.002893451261211168
2498,0.0017042994040800924
5814,0.0013517379004701264
4060,0.003351451299244259
5822,0.012537675816291468
4070,0.00038275697176564706
680,0.0041521865800119555
2848,0.005252780174002753
698,0.0027255770385451574
5237,0.0006203562255655316
2857,0.0032878814292767265
3639,0.00043906055459129196
4881,0.0004845241339007336
2227,0.0026036780223785997
2241,0.0009736971509220668
4718,0.0012604507487891524
1541,0.0022294523047305804
5842,0.0018875133684470716
5844,0.012243902205426219
2881,0.0047574102405491545
2252,0.001960233367117192
5716,0.0026809853267236667
5264,0.001353556566546213
3131,0.0015069036508585144
5853,0.01313739478593445
1193,0.00042626143676930827
3894,0.007326487838440179
5862,0.0006949326941627635
4570,0.003239226487064773
5866,0.0029100127947229147
5870,0.001669386211836344
5871,0.014528279185086767
5872,0.0036693241572528564
847,0.006982407510180225
1248,0.011758282387010174
5881,0.0012097908697697017
1268,0.0003142539508770674
1276,0.0016446816706980707
472,0.048945893814555566
915,0.0012678625680982774
56,0.0006364358986402518
1708,0.0005890965307907666
5901,0.016757684786598063
5902,0.01250388034805554
2382,0.0009573560678604749
3245,0.0018051803860718977
3249,0.01434278363843656
2400,0.06395863090107032
5914,0.002191937802358081
990,0.0017067879348862352
140,0.0034861745715531935
558,0.0028208133070599063
561,0.018089434157066826
5922,0.011083449622913235
3025,0.003800413152333692
5927,0.005332293395368134
5928,0.005415013123492877
592,0.0025641993175829947
5193,0.001414556186611108
5195,0.004077471955269912
4478,0.012820444805622012
5934,0.011910656660992227
5936,0.0009195579361635102
3313,0.00104684728131148
1817,0.009450266906726366
2497,0.0039748607126916516
1087,0.004728050651716024
5954,0.002446010078732242
3832,0.0019499378398832182
263,0.00027275654772752883
5956,0.007336997360829502
2522,0.003784420751464585
283,0.00295774363474728
1120,0.001204035129121134
1872,0.0004427864556020715
5970,0.003955341751740042
298,0.00036404455926794494
5829,0.001754740280384208
5980,0.052720846614155395
2868,0.019091208167802978
3647,0.0015527380286385413
5706,0.0021385637134734435
5984,0.0018441499952198412
4543,0.0009982377596629787
3388,0.012370314152801688
5988,0.004905289747169183
2255,0.031139734136215513
765,0.0017852030818225695
4554,0.0006745855400281686
4348,0.0010652675914768468
3415,0.006177471465938021
2590,0.002269319551257281
3432,0.0011382202579320717
825,0.002343110620140685
3936,0.0016396223870774485
3452,0.000602730726423863
5580,0.0037557397483874186
6012,0.005227027346445782
4596,0.0009224513326056522
892,0.0025367505738786485
3471,0.0025415813320663803
4180,0.19177382787562494
4797,0.008079221317882116
2697,0.0008785655349968245
509,0.0013172207898721072
5148,0.04202129530818321
4984,0.051101176444988745
4209,0.009974101046618446
5769,0.011141273386448165
5622,0.0010338834462403509
1745,0.0018383792895811273
4220,0.0020554125977353867
538,0.0035058752197493974
3997,0.002470290245443199
2404,0.0008468370419999971
979,0.002904083444399747
6048,0.003763801894751326
2750,0.0016742604279900697
6056,0.0007067139651159165
1013,0.0006817592230904854
1402,0.005285958760626019
1788,0.004707884514215423
5018,0.004516925638158023
4839,0.0003849324887245712
601,0.0060889765018343495
2776,0.0009930721507506051
4267,0.0015292890836660679
1430,0.0009707060663985079
4277,0.18871601865285065
6071,0.00743323018617388
641,0.0003901660750282386
3604,0.004234019449136692
6080,0.0007398035086069927
6081,0.009737221682880676
5052,0.0017877679417141869
6083,0.0006502092199911167
4526,0.0007646117955753176
2213,0.0011387535753769151
2545,0.0012560345420656776
4087,0.0008671722481504261
715,0.0060657177668336296
6091,0.0009452756231847358
2553,0.0022101463187729838
4316,0.009955289234197086
326,0.011840435205535176
5848,0.0014907031342679847
6105,0.05706210119890652
1193,0.00040097936171146973
3675,0.0010767363325627681
6111,0.014619428115666923
6113,0.010694996481658345
5425,0.0026906431725465746
6115,0.00015849772936903466
2304,0.002956216098080757
1233,0.001894261300018825
6117,0.0059241425605871985
3707,0.0022769257475374507
6121,0.0011574427968006713
3468,0.007977935427548384
457,0.004269466350882594
463,0.0012896299924142008
6125,0.002356723661080326
4601,0.00519880465134539
2345,0.0010293570064280216
905,0.00019660839951752448
3955,0.001155975310966278
1685,0.011297217445783962
6131,0.004080996313309586
4790,0.0012572776582285233
2357,0.0012584762325246316
2035,0.0016250440224026461
3739,0.007675534740497919
6135,0.002215962531975531
2049,0.0008206550213529847
1329,0.0019202225405246724
1718,0.0008689405473136816
2699,0.004085878810273018
5467,0.003822899542141456
3241,0.014099346413737704
6140,0.004294713942390981
1356,0.002157441174029298
960,0.0016840758317553473
2401,0.006117303901400956
3266,0.001853981063996298
971,0.004783109424120887
6143,0.0008402347099157961
5165,0.0014198735092469813
1762,0.002664734739054805
6149,0.010756123789582366
2426,0.021874418930577358
1002,0.003964468795385824
3289,0.0018902874596320033
4030,0.004291478823449289
4480,0.0009787850903902487
612,0.001442866825664195
6164,0.02208311608761828
1036,0.0047073615933871426
4278,0.0017123370410980954
1059,0.0015805137176828797
1440,0.001953453790785268
1065,0.004588387604615552
3593,0.0016402332381027875
6171,0.001061463376176146
3066,0.022239701809823625
4681,0.003302750845180487
2167,0.05398781504670836
5043,0.006217337492847011
1854,0.004221663420529995
5818,0.0019867200816077258
5216,0.006686410789936311
3072,0.0017974223095086758
6179,0.0025327527754314657
667,0.0011484471818299662
5820,0.006713986074342657
268,0.002588052417108724
3613,0.0006602563881512129
1105,0.0019059678735590133
1115,0.0032158402191725904
694,0.009569232351864502
1507,0.0008126257993010593
5238,0.04351543183589257
6187,0.001145365620340641
6191,0.008612401266285164
2877,0.021391692352534176
3389,0.00045542451502521264
2571,0.002782162057094977
3129,0.0015884394532757477
3412,0.003849500341674362
4350,0.0043737685597215045
6209,0.0006353401317013491
804,0.0003384863511015212
2606,0.0005771698735707089
3439,0.0015510755649357317
4371,0.023111442315375156
6215,0.0016538414526018818
6216,0.013826434174347802
6218,0.00360513524015499
1245,0.005576192828434329
3700,0.0028917105878273333
5120,0.013789367318408087
444,0.009247703193471499
2007,0.006113741298468819
1275,0.0006753853614967876
6230,0.002565956298690291
889,0.0028358455690782654
2020,0.0005445499415358443
1294,0.0011552987555232444
3476,0.0027439540764565627
5446,0.05771227165482246
6236,0.000997028211761115
931,0.014056115546987099
6240,0.0025029955353767803
5315,0.006852787562556981
527,0.0013658571012934023
6256,0.0014707090842126052
2734,0.0024775845620122715
6266,0.0018209416362061108
6267,0.0024839968176781167
1795,0.0021384087327445656
4474,0.015026708463939432
3036,0.0032947810010529577
3579,0.001327514633061101
5356,0.004310535741898246
6278,0.0007383497101593531
2787,0.004692274434268855
6281,0.0008108538095858923
1812,0.002009209312808308
5507,0.017440360169511792
634,0.01220107973544632
4669,0.0014581084077778697
1066,0.000735989173588382
3827,0.38333173214309124
4502,0.0006191910592862044
5813,0.0016054157888373995
6287,0.003132226297620534
6288,0.001497349542814035
6289,0.06511875609958985
655,0.007245075104814998
4861,0.0020002445062117656
670,0.0010222228539514798
6292,0.001222776156353879
4516,0.02307980517237981
294,0.003259682411386175
6299,0.004483382161845154
5536,0.0061842093140148675
1132,0.0006699998817715985
712,0.011288713872792521
714,0.03296489544759911
6302,0.006224526863820893
4092,0.0016586965308603304
6308,0.004817084016148357
1533,0.004698813335527745
6310,0.0016098447330550624
6311,0.0019872464502776973
1544,0.0028605779913376114
3386,0.003762651159020312
6314,0.0003686717603364342
6315,0.0015227930570584336
361,0.0045019680937045765
4116,0.2105213616007364
4117,0.0005510212415619411
4560,0.0012211941483811278
6316,0.0018809713172814263
6319,0.001228949412439543
6320,0.0021127991758073585
4915,0.0028711734768520057
4746,0.00706447979370977
2292,0.008457865823746965
5572,0.011541463221506539
1960,0.0022047729895978674
1239,0.002841262713956478
6338,0.017675024752487313
5289,0.0014267895448322133
4161,0.00036042952124255097
6230,0.002565956298690291
30,0.002676719235030424
4779,0.000411305003009943
5753,0.027962225277383124
40,0.00045936292112925544
44,0.010317105418504335
2351,0.003386976319026987
2682,0.004692310400494999
2688,0.007314647144734977
2979,0.0019257007114426763
6239,0.0020266728650496684
3501,0.0008752473676203644
6350,0.0027864971145398457
3230,0.002711818709752958
76,0.0019507532253146946
2374,0.0294013949138134
6351,0.002516989741988276
5312,0.021823031376570205
5149,0.002372888569062441
6352,0.0024951893461042087
90,0.0007679074612788189
2389,0.0013281660447159568
101,0.0007061166830531237
3001,0.0016230872659510646
4222,0.0014478208116282462
6371,0.004117045681311223
6372,0.0028717954343233684
594,0.00038321601384608554
5351,0.0018092674452632118
4036,0.0029098847651370593
1805,0.0004385136993461506
4665,0.005177174831953722
1047,0.001725469407230846
6380,0.0012959574249052025
219,0.001112901319397453
6387,0.010525478852225633
3599,0.00491472784937144
2824,0.009733127519015342
4688,0.015521241347329353
6396,0.0018931785032115375
5225,0.002055375155283755
3355,0.0018226393034494932
281,0.0023065886863355566
2211,0.013506122960557981
1153,0.000584757805227598
2886,0.00877730340355666
6420,0.04993128002742512
363,0.006348690709391585
6424,0.011173410886756647
1932,0.0022208879541198157
1569,0.002205456043002596
4566,0.003114624568379077
6428,0.011883282707616892
4572,0.004464093846735116
1244,0.0020077215877198503
2645,0.002515516594971769
1249,0.03253864600179126
3452,0.000602730726423863
1252,0.0019142686048605727
3706,0.016152023252033416
1995,0.0016281995810176453
2658,0.0018242974254830686
5436,0.0016531595877839745
6449,0.0037136345742075218
6450,0.0048912799221671015
6451,0.0032490178294646175
6452,0.014096976261350935
3493,0.0008427540009625753
1311,0.00270718194014215
3221,0.0005394589141021861
5599,0.007520779477872896
4610,0.005742436518591769
4614,0.0006833822068652102
1344,0.0011417915696848378
3758,0.001232349939348775
3006,0.01232965757549326
4226,0.00484413239991897
971,0.004554518306458108
123,0.009456125052407331
1369,0.0015852675592494
6470,0.014281515385990763
4639,0.001749953063701948
5777,0.00624985760291766
560,0.000615271784732012
3284,0.0030739438337605437
6480,0.011601505145687667
6482,0.0010527667354682747
1007,0.002928988894181707
3290,0.014492969856774592
2762,0.0027569679571605625
4259,0.0052684227745029445
6483,0.019291423447731604
6486,0.022563486137404318
6486,0.03111424135726077
186,0.0052451899618478235
614,0.003972971524730115
6490,0.0017202848628042383
1422,0.00023271207083319583
6494,0.0011157497779283017
6495,0.014621411419368542
6379,0.002689693520892201
1812,0.00198498531145694
6504,0.0019451760633323472
6505,0.0014922108480292292
2487,0.0004203676890922789
5665,0.002650687000354778
242,0.001956280840267197
4290,0.003051342494939554
1083,0.00037851516567335546
2813,0.0005964135553646338
2507,0.007728112432523055
6519,0.0025691631208598193
4519,0.0026430522578372406
3845,0.007395579730179209
3620,0.0013612877221755556
2538,0.0031150485908457686
4876,0.002656495700228114
6528,0.0010034920368402966
4311,0.004843888244515163
2549,0.015020660603262239
2228,0.0023303883214156355
6543,0.010121336982300735
1900,0.003106189763695694
2879,0.002535138657632659
5552,0.07813954136065036
4335,0.0025879695539593626
772,0.0011835056575623172
1562,0.0027783292765117427
4558,0.0015052668255273833
3141,0.0010702765462847048
2280,0.0021668433866474444
3901,0.0015287161664487374
1948,0.0017364491340044644
6557,0.003622719748575575
5735,0.0010018418714507818
4153,0.00291362070858893
4378,0.0035727260990794734
1657,0.0019733483464972725
6575,0.009612981302099562
6576,0.0055075697504551446
47,0.010862717488270151
918,0.0010433494767895506
1312,0.002335818814796234
6585,0.0006482809201955497
3973,0.00029804616834489044
2379,0.004320452604811303
5316,0.0021282888407674317
3245,0.0016735167154111642
6592,0.0019068993703662343
6593,0.0020923956529727075
3276,0.002298223008449228
4005,0.001552141215138723
1376,0.0014371677579020023
4827,0.0025437508542653186
4463,0.003990804008480364
4468,0.00046042783963647934
585,0.001374252923052732
1411,0.0010167631861400885
4841,0.0006280900446453086
2131,0.0015094945527218803
6498,0.0007366035904297905
6610,0.011028213667665657
4052,0.0016543395239916015
5660,0.0020065763833871327
1068,0.0022574608571977093
4054,0.002913882603803033
237,0.0014575262938357793
3825,0.007723792980593091
4502,0.0005591467497477269
1455,0.0016982022182395367
6618,0.003750540609222482
3080,0.00481457393401433
6626,0.0027041531492859247
4522,0.002689197585183021
6629,0.017395845910669675
6630,0.015992126222074906
2862,0.003498452098097241
6096,0.0007659883260532316
6640,0.005063927646317285
769,0.004049807771426088
6645,0.01311828429074043
5411,0.012484137606819696
1210,0.0004742873134481302
2290,0.0014484101956000553
3154,0.002748451034640661
6651,0.020288786595277653
1613,0.08940488486660944
1613,0.08996817059201058
6653,0.007189728223667186
861,0.002054199789713778
6657,0.0011946027210157416
4162,0.00249883990322928
22,0.0011268421038776054
3722,0.0009315303021898904
3211,0.0015841130915170267
472,0.039974355111375204
3476,0.0029747072133001896
6668,0.003539037302908417
5597,0.004332392217422552
1327,0.0026435563944661633
508,0.0027343179577690026
6671,0.003044221047687138
4798,0.0009571287948266043
2985,0.0008011549123128937
6673,0.0019469007445825218
4622,0.0010111188982197528
5613,0.0026502031068833137
6678,0.1417989894011888
6252,0.00496685223566037
3008,0.0009385417475340074
6472,0.00041350620952497
6474,0.0012894314601368947
3549,0.007998577701779808
5004,0.0036870666027387037
5632,0.004387668093142666
5175,0.05816658620722811
4642,0.0013692479985478714
569,0.0010487974588480635
3300,0.0037614424285224066
174,0.0015172905959876819
4029,0.0017588837145164034
6702,0.0007012263866221848
6161,0.0014340714534649536
2135,0.002221783103963577
623,0.001225732813511093
5359,0.0012196122727656503
2146,0.0014137705712382114
4279,0.0009006387590106411
4280,0.010171424004278026
6709,0.04499273616226202
3323,0.0016609178616213062
4057,0.0004251219702499399
3605,0.012120023781995408
4508,0.0021571922697927633
6714,0.0011893971657893348
6715,0.0033040857987179594
267,0.0007808387566612136
1881,0.00744216579754744
6725,0.0076959357064797
6727,0.000764972863320194
3110,0.015593778423386747
6730,0.013664839557700276
3645,0.001480366412454085
6732,0.007881622569587675
1908,0.00333664946164558
354,0.143502603169867
4734,0.0011796856917274513
1561,0.0012287300230765937
4115,0.01281973786646364
1931,0.0021013873459948323
6745,0.05069580006496822
3899,0.007774402724619302
3901,0.001523451666972775
793,0.0030840902389298866
6749,0.002519218663845123
5735,0.000887315639321514
2305,0.0008999564145611243
2639,0.03403405624471089
1979,0.0016059822002960863
1980,0.0031975174850633415
2944,0.00018501305576092906
9,0.008796087944392794
3185,0.0020901723982257136
4598,0.0003815617447915678
4958,0.039716206379068954
1285,0.0007718005642247956
4404,0.002075508738456272
6760,0.003766911331070321
6577,0.00580798867380267
6764,0.019977261911587545
52,0.0013524017931810712
3958,0.0029756120132353897
5759,0.0011359959552963202
2687,0.0012935957500326185
1695,0.004491452678203881
1696,0.002436926566987856
62,0.0006113481401825402
4796,0.0007086714680872038
4981,0.001440421158167199
87,0.0020168425740949235
2385,0.0035004475413150777
1727,0.004483172519242647
2072,0.007544687806776975
2727,0.0010719634228095218
1750,0.09712480708853415
6597,0.005693913130535277
3541,0.0019343571371092795
6773,0.029921464000289097
139,0.0028571596121816254
6050,0.012509242465778486
5005,0.0015376076348078678
3292,0.006256640829297833
5184,0.00834207455027983
2113,0.0034297164935567456
6157,0.0019210312554409545
6700,0.004093815812404176
1796,0.03923332967918219
5351,0.0012167070652248765
