client_id,score
1354,0.472681478698971
4624,0.0026174355831564506
4628,0.017997276220013632
4222,0.0004852869819061261
2403,0.019612363043872594
3764,0.0007099925838048578
3008,6.503277036946749e-05
4636,0.0027050524228354575
4639,0.003010869108085421
147,0.0002677053687195854
4642,0.0009937922651975398
4643,3.196138333692225e-05
1007,0.0019310966339618043
4646,0.0023680144761021424
4016,0.01435198856353435
4650,0.17622322312766567
3565,0.0021696775354347443
4654,0.012834968388121303
4660,0.00330981663395308
3574,0.0021150858217234662
606,0.0028396870733026357
4039,0.003814388596160424
3805,0.0025195867332693527
1038,0.025133879618995065
625,0.00037232397225235434
2791,0.005196351238425875
4668,0.0011249229962173692
4049,0.009132412168964009
3814,0.00025687100865118777
2799,0.0154135529664144
4671,0.001763564272150101
4676,0.19171342003142494
4680,0.0024800246015647186
4681,0.0008547994945742996
657,0.00413968895798324
2177,0.000952232833844205
662,0.0013035287974898918
4689,0.012119647142484213
4518,0.02362769142057071
3845,0.007513168155841425
2203,0.0025883626780221175
3619,0.0006543100626635894
4697,0.006805975188672834
4698,0.0327808311265565
1123,0.0013879494595859477
4702,0.003983572905370832
4705,0.0020909472446760872
4712,0.001105268119326304
3116,0.0030339156429836822
4115,0.10790857285228497
776,0.02018413762920329
1578,0.0020064954065998936
789,0.07939445123181751
803,0.0005986266342721217
4357,0.0011556863086223884
4747,0.0018266876033171749
3921,8.97174623970489e-05
4758,0.0013168510846521043
4761,0.05370739007920442
4763,0.005725720364061308
1977,0.0002819552450340744
2643,0.0032253713231949026
4765,0.007760840450676216
4767,0.011510136603777036
4771,0.0009322643180671662
4777,0.0044216635802554255
455,0.004184031103205022
4598,6.668725230816027e-05
4778,0.01786963383583079
893,0.00021474437671118872
1316,0.009039458717812022
923,0.0006573519907093941
941,0.00034344887468881736
77,0.0019045521701653563
4800,0.004887648861982879
522,0.001014314976494009
2393,0.03856144054980978
543,0.0009821945252964192
4442,0.0006105910353936416
3275,0.00201557210814397
2739,0.00485718652262456
4004,0.0021374189425680964
4827,0.003287332311367649
1387,0.0054752461568480055
4839,0.0002685458226069392
1800,0.0029223806729925476
4660,0.00330981663395308
2464,0.004807814115454295
4847,0.0048923268368049125
627,0.004844035580542499
4489,0.000595864469431747
1822,0.009785170239531904
4856,0.0034009299709068697
3330,0.012390575290922516
3332,0.0041116979101379495
1091,0.00029810346069931927
269,0.005073591377618185
3613,0.00041890849895671173
271,0.0178276289689859
4867,0.0017802436081177828
1868,0.0019054598877286926
3358,0.0014338586948173864
1126,0.29330517137691736
698,0.003138905785879717
312,0.00013955738055291888
1133,0.00038113002738880133
2226,0.030011885334094712
2555,0.002666652220520722
1164,0.4024026895694945
4107,0.0027423759807743684
3655,0.002359471217724339
768,0.002922132552421126
4910,0.02147233306030836
4915,0.013410850609593033
393,0.0008742850932454256
4919,0.004261521577550258
1951,0.029632439453887483
4921,0.0015439143124576823
4923,0.0014814248357778654
812,0.014071891771924494
4926,0.0016202692351729724
4927,0.001297536434630288
4935,0.0008165473302736553
2637,0.0010889795521228682
2940,0.0012516024330548772
4940,0.00037814749295807026
4157,0.00135316282778912
437,0.01580922421746149
4951,0.007325982930236796
3938,0.00022110344958693322
3469,0.0033399952231217738
4961,0.010239616659519009
3214,0.005067527319358744
3732,0.002773186198582146
2686,0.012172293864333203
4966,0.00817462561018641
2032,0.0007755319835720881
4968,0.002887048104174602
4974,0.0013444378078373458
938,0.00033500433843050684
940,0.0005680457443340728
516,0.000827442616597358
4984,0.08192395662378589
3760,0.0005719168034808842
2079,0.013645795336097397
4991,0.023192449474751412
1368,0.00012481303704330358
4002,0.008406221967392578
5002,0.005946041374556627
2753,0.0023901825959094522
5008,0.0020919225487369356
2445,0.005482295682425413
4653,0.0083116410462133
1790,0.00134063894664257
5022,0.015959441080894202
3577,0.0022130252211585042
614,0.0029162224820193506
5026,0.005620777651404824
5031,0.0007715778365799428
2146,0.0006127591300145761
3816,0.001986873707318343
4673,0.0035815642007070024
5039,0.013335198948270887
250,0.0025077841754202477
2814,0.0013792083996130272
4509,0.0079850804784031
5052,0.0014427219287383142
2197,0.0006428499779240196
3620,0.010954733223450915
4698,0.05886349430582139
5061,0.2575597209521581
5064,0.0019352183499818474
718,0.10560647029023484
5074,0.021344957205392652
5075,0.016471750345435413
3108,0.0015879537706267569
4711,0.0016725879579055512
5078,0.07293973320215033
2235,0.004203869061690432
5084,0.12004885242972202
5087,0.0006033273907219259
1902,0.008779027197744007
5089,0.008392422242995072
5089,0.007854248286659904
5091,0.0005105779396342177
3656,0.0019951066274053954
1185,0.0022728456079629117
5094,0.0017099512816946174
5097,0.03695083410932334
780,0.0014063972782236119
3141,0.0010336461879988607
3673,0.0013906592769467416
4344,0.002469675466250247
2912,0.0012535745800538267
5106,0.00428441093714014
1212,0.0009200499064032978
2296,0.011404151399981412
3440,0.00022740371693428973
5112,0.0056099173240346
3921,8.97174623970489e-05
421,0.00018458769824179324
4150,0.0026335983115781552
1971,0.0025393670002397156
5119,0.007015338891329747
3453,0.010958448227779393
5123,0.00021710847413701124
27,0.002889588217884238
3194,0.00011995691296717782
5131,0.019965278930043694
3473,0.000189737048254353
2022,0.0009654969457620627
2344,0.0012846056781531015
479,0.009822834273220027
5134,0.0043143526960400524
2033,0.04690210365369624
1714,0.0039678900042734245
5143,0.0024919757486486015
5148,0.043742535799057444
5150,0.0026362601544758315
5152,0.136269637604105
959,0.005691434659169318
536,0.0013667860680149288
122,0.0014160870530416558
1758,0.004557938593923399
2409,0.005555279590735434
137,0.000227642793916769
4640,0.007447772260553918
4452,0.0010912652903745069
4825,0.008734302539349889
3776,0.004881274482983904
4466,0.0072961146742428935
5188,0.0009025012221426987
5192,0.0008773246664809466
4480,0.001220376936851979
5198,0.10332751200384227
5202,0.00095542808031888
207,0.001834310945874059
1439,0.0018246324203092632
5207,0.009008620251653922
1828,0.00017488159733680938
3823,0.11476576262685348
2496,0.00809998647894664
5210,4.60036682653913e-05
3610,0.0020251751561027103
5222,0.00452844524866139
5224,0.0015747331977836111
3626,0.0002877522176404511
4875,0.12822055202924396
1503,0.0028302669963810785
5236,0.0024737065912606476
5241,0.008621325243460346
2217,0.0028188066410780185
713,0.13098918888784483
5245,0.01065642214711864
4706,0.00018598093841040586
4317,0.00036069532004530836
2231,0.000562910125508245
329,6.368852107087563e-05
5252,0.004551586402701953
1542,4.3676942870946155e-05
5255,0.006902120349878211
4732,0.03425153646824082
772,0.0006611346729892861
2589,0.0009701723943238679
1223,0.003661970778756753
826,0.00369186706584955
3919,0.006655338507195166
5280,0.004078180642882561
5286,0.00542510069289582
5290,0.010972672450898826
5291,0.000519999543147587
442,0.00729431177970783
4593,0.010738196030300833
1269,0.041755658057528455
3715,0.0008808884987171927
5295,0.001987243626848321
2020,2.3141055820896764e-05
5298,0.0010120678946912147
5299,0.0250469487709853
5301,9.238103021161389e-05
2971,0.007302424856173143
55,0.00019477870371145868
5305,0.18801187003387812
2044,0.0006808016708877828
5310,0.0023557243775269797
2702,0.001306635948035968
5313,0.010703769429863334
5315,0.00935699186215739
5317,0.08912049614801835
5318,0.005367794650760972
2719,0.007048399579492592
4215,0.00016457855154722976
118,0.0005815087664254898
3538,0.0037066093772084186
5328,0.0006623632770507655
4460,0.0022626868488779227
5337,0.0009568666309696406
4021,0.0018945879356214476
5346,0.0009053380188503183
2124,0.0006501648864680256
5355,0.001741703715588162
5356,0.018644223002467653
4042,0.002558648110165226
3321,0.009440877411899246
5361,0.0015452758557059653
5207,0.010138364195678587
2519,0.00040389250004383245
4689,0.012387430125672796
5377,0.0005246673149920581
2190,0.0019194538641523766
5380,0.01363487008043252
5382,0.0016188239260274376
2203,0.0025883626780221175
3098,0.0032091003681978506
2865,0.003098323767185106
4095,0.0016939646532269687
5391,0.0013017935121467413
2869,0.00040249238684355286
1536,0.027287728742714117
4540,0.002118487404912089
4329,0.030410042957536382
3881,0.00045464559943763494
1552,0.002719650174566746
5403,0.0006625835998612153
3892,0.01742463163014219
4342,0.0016744891542611704
3421,0.00010869015870430745
5413,0.041232186470327066
5415,0.0008387897209260088
1622,0.0014391312971682008
1254,0.0006856002064395177
5432,0.0050110178466285125
10,0.000701949200444046
1263,0.003771190639313717
5435,0.0013738716976125867
5436,0.0004119361113237328
2661,0.06109190182457261
894,0.012216467539931586
35,0.0003668546258543739
5441,0.021605312586445973
5443,0.00697058124134293
3484,0.006119959883669467
1679,0.012849278483430935
5450,0.06789549171684671
5455,0.0010854287474937544
4969,0.00028001982425696434
4420,0.03686841035530675
4421,0.040837201895769865
5466,0.0008867507980368293
5467,0.005514218867205379
525,0.002314897582311811
5473,0.0002804808431119314
529,0.012510449782947715
5476,0.004724505550430849
4625,0.000822869156607372
1359,0.0023311074370066078
5477,0.004514006110367224
1743,0.007922070699290067
1744,0.0010366713014663947
5478,0.015915497670184228
4225,0.00022986352698339615
5483,0.0029666388107216853
984,0.006930087912947215
5485,0.012715537517355251
990,0.0022976112671964544
149,0.0006726010541511643
4454,0.0002522905566777194
5488,0.07554526811069003
2752,0.0004730369995843575
571,0.0004325771632673707
3293,0.004297914347410528
2764,0.0013766549755155318
5493,0.14358515678111813
3300,0.001168805993707434
590,0.0031077129194584463
1039,0.0015099552798040045
203,0.0002765763578069119
5205,0.001983079106473973
5507,0.010517089143104081
220,0.001042664585467466
1435,0.0009795803733868038
227,0.02371398452061846
5037,0.0022862510969326286
5510,0.000820281404057054
1068,0.019011221488764232
5514,0.0010965628429829757
4676,0.21181387421558207
650,8.64017614558483e-05
4858,0.0008802526770803372
2511,0.00835043453422062
5520,0.0001709633332906149
5521,0.006949348022685213
5523,0.0004771517913660033
3617,0.002511397647193998
681,0.0004399317082585204
5531,0.0032704249402723653
5054,0.006577926824918548
5230,0.012320206971190273
5537,0.055071361717376935
5538,0.008998925381801942
305,0.0011508570489394525
5545,0.0035794575488735402
5546,0.00014421287614080412
2235,0.004203869061690432
3653,0.0017369325221841456
5560,0.010294350872418305
4338,0.0015968368538612908
1921,0.0001580457683573141
784,0.0009551224971754671
3895,0.015373181999953387
1239,0.0016982414489087566
5581,0.009247839036441595
4171,0.0028787420442765556
5295,0.0021515288500190467
5587,0.002707097291182036
5592,0.029617339021434645
5593,0.0023494098439841597
487,0.004172137392314058
3494,0.0003811475250465715
64,0.0003716017225957617
5606,0.012418145121297687
3514,0.00798377170660164
1728,0.0015182290214347843
5608,0.019289622544938986
2076,0.00045925262699676283
5620,0.00016572994388620483
2400,0.05561579706137981
123,0.001959867365169151
5327,0.023645776176877076
5628,0.002079576517517796
5631,0.0016932350906329996
4640,0.0043982005637323565
5179,5.124345136418932e-05
5635,0.006648331007984073
5638,0.00981398270653696
174,0.003303865557253467
5650,0.0030944086250045077
5651,0.002413580363828614
1033,0.004828616916343226
2777,0.003842950425223531
198,0.12042216972806795
5652,0.11059949169141332
2780,0.0177727078200495
1423,0.0009374614071284768
628,0.012129742445386478
3322,0.009349667967427117
1826,0.0014226651061288798
1061,0.0009892498879911986
5663,0.0018022586349264026
4285,0.004256294618203157
3329,0.002707289394112106
3330,0.006536747356073014
5665,0.0021298235654942494
5668,0.051138833187605114
1456,0.0034866994912018745
5671,0.010520026310075122
255,0.0024707397280826597
3073,0.01722238470412817
5677,0.019173693961811164
5678,0.01305943502755981
5685,0.003064160787273179
679,0.008588239323844277
5691,0.0876721128470477
2535,0.007493277450052893
5692,0.0005761460786188744
1507,0.0012006803445440192
5698,0.024420053342246735
5701,0.011114705356539908
1525,0.008273153747945683
5077,0.005896267212793141
1526,0.0034336389287524505
5707,0.0029837634606056907
1553,0.003688875243884885
5719,0.002438818058542876
5561,0.00035238025395148995
5722,0.015165135306090283
2898,0.0010166181531791707
3664,0.02903526640721295
4911,0.000205300006966004
3138,0.005022846394179215
4562,0.013784675658246624
4128,0.39342571914014435
3147,0.004602928831061739
1584,0.0010965019791847682
1585,0.0005613555816563379
5730,0.06995315621976038
1219,0.0011809592002607148
2623,0.0005992626658184204
827,0.010638535340370273
419,0.0035075484575484766
5739,0.009236985513114738
5740,0.002279752381378558
5742,0.0073671328967559345
1998,0.0010798486006587489
5294,0.0007097942392095815
5298,0.0010285567059273332
2672,0.002316291095881006
3481,0.0005590940161788106
5761,0.032300544986783884
5763,0.006729267782285351
5764,0.041015288135832065
4984,0.05911523027899397
3515,0.0070165336458143344
4211,0.0007548783023389188
4623,0.0004490878246379895
5771,0.000628662049994288
1371,0.00881848113929882
2102,0.0003110996227169032
998,0.017967085755529688
2754,0.00017400034807352739
3780,0.0034334263838509717
2758,0.004679632589602524
1410,0.0021046579154281363
4028,0.017882415853318068
192,0.012286819495954235
5791,0.0027554595143972427
4844,0.0015107184315402257
611,0.00041336850970114506
5793,0.057682546976607685
5798,0.001678617371026509
5803,0.009802042304028815
638,0.00855042439633137
638,0.008329564675592876
2482,0.0001162110966528629
5810,0.00326233603359278
2498,0.003326882815664724
5814,0.0027786963497841385
4060,0.0018241606862044487
5822,0.006236164740120676
4070,0.00019431952994123798
680,0.002268428167115634
2848,0.0013114795178962844
698,0.003006770379262221
5237,0.00035709304050443244
2857,0.00021068986891001335
3639,8.245918860587201e-05
4881,0.0009043858619575721
2227,0.0037468099687821264
2241,0.0012150193230791868
4718,0.0003197036936194854
1541,0.003618962409322615
5842,0.002614388007580946
5844,0.015528658326402245
2881,0.001634736628292082
2252,0.002813350966849597
5716,0.0011898675176102258
5264,0.002117562987291982
3131,0.002043579889537293
5853,0.004315899259980153
1193,0.0005620070995759154
3894,0.002905894919881672
5862,0.010834855616493808
4570,0.002265300478194079
5866,0.012515697327716348
5870,0.0019099372338303462
5871,0.021391410096660454
5872,0.0006086750537710831
847,0.0015892207053170137
1248,0.0028429250740595637
5881,0.00027729670228530403
1268,0.00032508477725601216
1276,0.0027639102348339523
472,0.004251350107227141
915,0.0011298731811596402
56,0.00028537026018501217
1708,0.003197014821063986
5901,0.022812307936664545
5902,0.014466183880655053
2382,0.00011750928163629087
3245,0.0040619911615976615
3249,0.06991195019561974
2400,0.11325835810756357
5914,0.0009876115840513323
990,0.0022976112671964544
140,0.0024052799504186936
558,0.0008094671335715081
561,0.05543384393455299
5922,0.010065739684713701
3025,0.00801124810555994
5927,0.00599619049959529
5928,0.003088676649401191
592,0.0003666700452182579
5193,0.0002887580669867119
5195,0.0012118321548791862
4478,0.06540768898586234
5934,0.006882704583805923
5936,0.002484068620554015
3313,0.00346840928262308
1817,0.006054092384183739
2497,0.014247997377604805
1087,0.009150230604828913
5954,0.004289655488132422
3832,0.004581303080156732
263,0.00018701298711256832
5956,0.014397520084428558
2522,0.0024346979422424616
283,0.001698936024188363
1120,0.0007315002665083765
1872,0.000821069373605792
5970,0.00043708185791415397
298,0.0005588104419690919
5829,0.0008854466615186584
5980,0.026231963099740588
2868,0.05723196725095043
3647,0.002851657033748635
5706,0.005047674596290517
5984,0.00045284417370092294
4543,0.0014710195021427285
3388,0.04563673866924918
5988,0.00015311360431505733
2255,0.012354311742302454
765,0.00605730370883567
4554,0.00038198152158327666
4348,0.0003472395535279872
3415,0.011347813858443941
2590,0.000549690628914258
3432,0.002360273105945185
825,0.0006904526104966592
3936,0.0021177772229063886
3452,0.00028829491427993467
5580,0.005814195546161082
6012,0.00036198145461141057
4596,0.0004687221780115938
892,0.0002054720122819282
3471,0.0032197954227375695
4180,0.2277138108408813
4797,0.0010289420591521306
2697,0.001967339655710707
509,0.0007061531486809813
5148,0.018229972661877574
4984,0.03305220776404249
4209,0.10692128842364765
5769,0.007378856350170283
5622,0.0018659017446747998
1745,0.0004013883044368283
4220,0.001241958646829007
538,0.003839155952985192
3997,0.006592764252275934
2404,0.0005898669493102467
979,0.0018873295334535301
6048,0.006175415472857873
2750,0.001931241467923682
6056,0.00033980089976621625
1013,0.004294466275356588
1402,0.00838963949253456
1788,0.027048353897471254
5018,0.007637348050284759
4839,0.0003388780939364996
601,0.002445299567176221
2776,0.003321683734343492
4267,0.004005922086462941
1430,0.007882640233547181
4277,0.08109106841711196
6071,0.0021702715102114682
641,7.90902306180921e-05
3604,0.002295613876564923
665,0.0005886405517537666
6080,0.0033520489072682786
6081,0.008277178981210083
5052,0.0013837474249332486
6083,0.00036815400117624306
4526,0.0030882752931774135
2213,0.0021446879551906494
2545,0.0009698574561813299
4087,4.247062929316115e-05
715,0.013244083422379444
6091,0.002113059518576667
2553,0.010620841259199704
4316,0.007027498992501848
326,0.0010146831319692929
5848,0.0005350679265746718
6105,0.04214115766922015
1193,0.0005133871439665731
3675,0.006355378854637061
6111,0.010103732886334928
6113,0.014754698735395446
5425,0.0019142510198197958
6115,3.8062008323281086e-05
2304,0.0017603905238981264
1233,0.0073945859354008145
6117,0.0036281161631675552
3707,0.0008301042741833657
6121,0.0021591432523960577
3468,0.0006640112514171869
457,0.00037270030991122646
463,0.0006116418400552624
6125,0.000847117042273097
4601,0.0010036179873280629
2345,0.0006181419087764264
905,0.00047197453367471385
3955,0.005022823981731931
1685,0.034204062463539485
6131,0.0002194153660696284
4790,0.0006761272630831974
2357,0.0035731967348267375
2035,0.002651091044015317
3739,0.003234895192348469
6135,0.0064506232451892395
2049,0.0002287809511281475
1329,0.00044703826568781596
1718,0.00045478098175397413
2699,0.002375471897376053
5467,0.005486559853735093
3241,0.014088723742786012
6140,0.0007908069016075879
1356,0.0008295408410112364
960,0.0004023978506141253
2401,0.00964131481603119
3266,0.000278835288930976
971,0.004561118693809766
6143,0.00031585296153626704
5165,0.0028728399331278834
1762,0.0005849730458829622
6149,0.00518855953004586
2426,0.028832524575846293
1002,0.005540763636820411
3289,0.0004598174758791462
4030,0.004692010569577091
4480,0.001220376936851979
612,0.0020384703756806525
6164,0.007563422584175384
1036,0.002006192483630396
4278,0.020652710641218656
1059,0.003660987259961886
1440,0.0008483378753290456
1065,0.004003354391822083
3593,0.00038221747119029285
6171,0.00033488817388196474
3066,0.007118731556878695
4681,0.0011571314103751447
2167,0.08219904281462967
5043,0.012739872439054918
1854,0.019902402595583502
5818,0.00041158465079063335
5216,0.007868104253658924
3072,0.0014984806722457497
6179,0.0018655352490460624
667,0.00031891115212205444
5820,0.012985387744476995
268,0.002260809231530297
3613,0.0004546932019451315
1105,0.004596713161723085
1115,0.004934525718789359
694,0.011214618231254215
1507,0.0010432167503771244
5238,0.3992331288686431
6187,0.00890886314224007
6191,0.0024262817466359464
2877,0.025101968050010224
3389,0.0008935790680938176
2571,0.005598374320522895
3129,0.004208229709952342
3412,0.009453997245923553
4350,0.002141873919130844
6209,0.0006399105538073683
804,0.0012312636693297837
2606,0.0010335765199761117
3439,0.006576120507885129
4371,0.006499831733394609
6215,0.0030793131060941367
6216,0.0014806135086491774
6218,0.0023165336590177245
1245,0.019507360522052625
3700,0.007237088220397196
5120,0.02037123398242917
444,0.056435254941147824
2007,0.006452400047379195
1275,0.00024373538903121157
6230,0.00022623979959213178
889,0.0017129087016131658
2020,2.4656954432152437e-05
1294,0.00930216648271466
3476,0.0035801280259402496
5446,0.0872625613739479
6236,0.0018523301954867899
931,0.003396198249644138
6240,0.003917403318295875
5315,0.00899691873631458
527,0.0024932805335698147
6256,0.0008446235857933205
2734,0.0005153530165119485
6266,0.0012493520895744733
6267,0.012181267531220431
1795,0.000984591324802645
4474,0.04247137926065627
3036,0.008185194767515532
3579,8.665782604605002e-05
5356,0.009666532459690612
6278,0.0006645933848810195
2787,0.0043914962012408885
6281,0.001621357022500091
1812,0.0005844634294850075
5507,0.01701077084671512
634,0.017526303063788905
4669,0.0019629014105299247
1066,0.0006187946626354199
3827,0.004125650576561493
4502,0.012500271050431869
5813,0.00040116437279941235
6287,0.0018151677435257689
6288,0.0003697717517090084
6289,0.12592226448189472
655,0.011209002041090103
4861,0.0019264630361856571
670,0.000963040912393978
6292,0.0018078661042099135
4516,0.008615343781010016
294,0.0041173117572127545
6299,0.01109715441577179
5536,0.009046842154482081
1132,0.0013956544531388275
712,0.007584570852766319
714,0.02266924371467825
6302,0.001340850138850393
4092,0.0009514392413553787
6308,0.01281571787968454
1533,0.016464329798438492
6310,0.0013959006658408335
6311,0.0005668015319694705
1544,0.008035061391500327
3386,0.009511803446025473
6314,0.00024269597263434198
6315,0.001990748184169281
361,0.01450294396526749
4116,0.00694725623114221
4117,0.0008994002461158459
4560,0.0004311996356323206
6316,0.0022767564508082362
6319,0.010085739840680832
6320,0.009880128060495815
4915,0.009001630656844395
4746,0.0005958110342544578
2292,0.005690701644282557
5572,0.009309427388310549
1960,0.002426063501006581
1239,0.0016982414489087566
6338,0.009318577784420188
5289,0.002401416751463771
4161,0.0018897351087983532
6230,0.00022623979959213178
30,0.0007040043768988492
4779,1.7337324864267984e-05
5753,0.08504383822035758
40,6.701480954469214e-05
44,0.004015140445599701
2351,0.00029761453827690696
2682,0.0007204140147903852
2688,0.07045050958027883
2979,0.014071574627740642
6239,0.003306925054736445
3501,0.005482981348612856
6350,0.0023361275593069323
3230,0.004459327278313784
76,0.001595726694975618
2374,0.019183487761449385
6351,0.001777822064238744
5312,0.023340271803072184
5149,0.0017473449917601066
6352,0.0002684047315794828
90,0.0009629046864264489
2389,0.00032565492625110726
101,0.0006428427637410128
3001,0.004349767700272914
4222,0.0004852869819061261
6371,0.01989945815305671
6372,0.001119699920361953
594,0.00015964386238955658
5351,0.0021515741518583083
4036,0.008241769811828097
1805,0.0009432621147713237
4665,0.02984194157330323
1047,0.0003470257193230677
6380,0.001067255993394506
219,0.004233014843613111
6387,0.010451568333900419
3599,0.016826617489915256
2824,0.005263069550354263
4688,0.008125740296826407
6396,0.006843579587817842
5225,0.0012847370454023839
3355,0.0006659573245643364
281,0.003759214381554285
2211,0.0005635070334877144
1153,0.00039453553708380517
2886,0.09310403038724932
6420,0.32752779948386257
363,0.01049786122193203
6424,0.04844886271143342
1932,0.004700899058078787
1569,0.002627518595152618
4566,0.0004376209735032389
6428,0.008282262628975315
4572,0.010820868607261424
1244,0.0013181598537216736
2645,0.002823160925289979
1249,0.17797599215312584
3452,0.0001910482136050466
1252,0.0026397536726902515
3706,0.013768252780269554
1995,0.0014132311826941819
2658,0.01860946247826964
5436,0.00038754893511438787
6449,0.01810527504390158
6450,0.0015723386326970167
6451,0.00034985648522551185
6452,0.00846983690062549
3493,0.0021372591336461613
1311,0.004895473763732408
3221,0.001180878341278483
5599,0.01392384778308925
4610,0.0073892686573139785
4614,0.001052974439529673
1344,0.0021969054729289506
3758,8.490984616101857e-05
3006,0.006781733030659433
4226,0.007809001418406216
971,0.012081875947839589
123,0.0018277147104926576
1369,0.001749554174133953
6470,0.019380959863526077
4639,0.004313769958131083
5777,0.003899226537074122
560,0.00369083309152648
3284,0.004382295942904123
6480,0.02696447562305515
6482,0.002958680016613545
1007,0.0017506563399558004
3290,0.05078565215083562
2762,0.0009170051516581868
4259,0.004349702438389172
6483,0.07117696853456706
6486,0.08418722405195701
6486,0.17864497322558312
186,0.003924758135285888
614,0.003988417915517176
6490,0.0002238315890641789
1422,2.4186524323325146e-05
6494,0.0015236572596559867
6495,0.016143538447204675
6379,0.003319650141401653
1812,0.0005807299569025196
6504,0.020674015199339944
6505,0.00012176734988796059
2487,0.004212338606269598
5665,0.0018864722226858497
242,0.008582984971930172
4290,0.0117050810849669
1083,0.0003283806896561918
2813,0.0005355166596443256
2507,0.00014718026596073053
6519,0.0025359322181813023
4519,0.001387221938681965
3845,0.024286628114537745
3620,0.010943047121999559
2538,0.003848040993768563
4876,0.0003385769764142146
6528,0.0005738919170234602
4311,0.00328417849809691
2549,0.009198927234048498
2228,0.006958297415878943
6543,0.00035514880514906147
1900,0.0021549375803692054
2879,0.003339594080337916
5552,0.4880780546674419
4335,0.008946776724799502
772,0.0007125516059749389
1562,0.0026592100716614614
4558,8.649840992866797e-05
3141,0.0013917905763064307
2280,0.0019598336296078847
3901,0.00035533120105403124
1948,0.004724748014981165
6557,0.003670948086596927
5735,0.0008380861552606803
4153,0.0012836287165428673
4378,0.015067840360759883
1657,0.002027750046317499
6575,0.13745201748541724
6576,0.004574908839332617
47,0.059364336891026104
918,0.0036242979683424855
1312,0.0060708472388250525
6585,0.0037176974375197906
3973,5.3222922639670474e-05
2379,0.011173872039465226
5316,0.0008850030704990843
3245,0.004507393273342645
6592,0.0021633821255390177
6593,0.0010123809428690643
3276,0.0018316033769142854
4005,0.0004444986865598495
1376,0.0027420540011155775
4827,0.0034585552745806858
4463,0.0022317619126145105
4468,0.00025187381320191505
585,0.0009257402050048489
1411,0.0010174312243622866
4841,0.0009481906888036649
2131,0.00491406672296993
6498,0.0020176046072227817
6610,0.001898066372576869
4052,0.001398561703165046
5660,0.008320184719986974
1068,0.017907891558652186
4054,0.0002956400877693695
237,0.003346959603822633
3825,0.02466233060308613
4502,0.006525353608037874
1455,0.0028881545382933734
6618,0.00039181808900368365
3080,0.0004063601926996485
6626,0.0005376966839386216
4522,0.0025971443146340593
6629,0.026566424764714717
6630,0.00255157242263024
2862,0.007707112166785721
6096,0.000604904039902689
6640,0.003478417681774007
769,0.0034922586260741624
6645,0.03483869418146162
5411,0.015604543567723462
1210,0.00019405237798840553
2290,9.166571495961758e-05
3154,0.0016967341996974455
6651,0.006316461920530592
1613,0.002675017002335264
1613,0.002695445027998829
6653,0.015463354999028922
861,0.0032941101733742714
6657,0.003996791797379614
4162,0.003389499965979936
22,0.0014282770937126693
3722,0.001191025793015923
3211,0.005059543188245573
472,0.0037480196573137885
3476,0.0039318304622082524
6668,0.0019982613848941273
5597,0.0011478978835539608
1327,0.007646118471985294
508,0.0019363475950436029
6671,0.0016354091540823634
4798,0.0005414718865280458
2985,6.30231142285105e-05
6673,0.0004699352117629113
4622,0.001867858112220133
5613,0.0011413896210559805
6678,0.4484038045719653
6252,0.004640641200318119
3008,6.503277036946749e-05
6472,0.006079872194339885
6474,0.0008250151321844701
3549,0.010413844015644465
5004,0.003856787897633023
5632,0.00230000933194583
5175,0.09478846482438895
4642,0.0010096131538677936
569,0.0058300718684682696
3300,0.0009807533021959428
174,0.003519620536576757
4029,0.0036502947679122053
6702,0.0006620593964048794
6161,0.0007650253302061585
2135,0.002536474325466383
623,0.0017137396614230823
5359,0.002346577036168756
2146,0.00044833561032856667
4279,2.3452279543750546e-05
4280,0.01228309755829459
6709,0.12954740527808017
3323,0.002181353543915291
4057,0.00016185704578219477
3605,0.045903266801562745
4508,0.002916455460754691
6714,0.00013265542630026982
6715,0.0008389532617884147
267,0.0001964305867456711
1881,0.010203236984059257
6725,0.000997897553295852
6727,0.00012478065408758236
3110,0.02109273058454445
6730,0.024880356007925476
3645,0.001849568643058526
6732,0.020095583011539946
1908,0.002273538752661874
354,0.9286381468205684
4734,0.0009841616862824617
1561,0.001937583571699866
4115,0.08197478443511551
1931,0.00028712282495374936
6745,0.008624798871022446
3899,0.0030636307065543536
3901,0.0004866600652429788
793,0.013027997459536603
6749,0.006168641345636717
5735,0.0008414941096827621
2305,0.009536865006403642
2639,0.22705075561287139
1979,0.002782371332850219
1980,0.0034244147868034876
2944,5.567610659315372e-05
9,0.01318153044494799
3185,0.006813726044779108
4598,7.355931047323006e-05
4958,0.03255597047734975
1285,0.00032382204365966755
4404,0.04803980231326671
6760,0.11405909345988256
6577,0.004722204138388237
6764,0.02104411248737973
52,0.00036565910817436454
3958,0.00013517104764608864
5759,0.0027631398818727627
2687,0.0014234463046635766
1695,0.0014758344953200472
1696,0.0009117822147068713
62,0.010283777242532224
4796,0.0020705686003685206
4981,0.06273608692482205
87,0.005923745166985222
2385,0.003894237836981939
1727,0.0067331648058849515
2072,0.03223499262316377
2727,0.00041094043927906185
1750,0.2300556384316484
6597,0.02394857752790986
3541,0.0011837361057919203
6773,0.008827644162562263
139,0.002028302254581542
6050,0.00884848000195043
5005,9.277840172380533e-05
3292,0.07247513461916197
5184,0.01130024566547249
